,Message,Valence Label,Valence Prediction,Arousal Label,Arousal Prediction
0,"['i', 'really', 'wana', 'move', 'soon', '!']",4.5,5.064838618040085,6.0,5.672591149806976
1,"['i', 'would', 'like', 'to', 'thank', 'all', 'of', 'my', 'family', 'and', 'friends', 'that', 'came', 'out', 'and', 'celebrated', 'as', 'well', 'as', 'showered', 'my', 'new', 'lil', 'man', 'with', 'love', 'and', 'gifts', '.', 'it', 'was', 'great', '!', 'o', 'how', 'i', 'love', 'my', 'family', 'and', 'friends', '.']",8.5,5.057259190827608,5.5,4.974294614046812
2,"['holy', 'shit', '...', 'still', 'playing', 'with', 'go', 'to', 'meeting', '...', 'tech', 'support', '...', 'help', '...', 'help', '.', ""mama's"", 'tired']",4.0,5.0511220172047615,5.5,3.2589439153671265
3,"['getting', 'ready', 'for', 'the', 'big', 'move', 'people']",6.0,5.063958704471588,5.5,3.0266101360321045
4,"['help', '!', 'im', 'looking', 'for', 'a', 'childbirth', 'class', ',', 'preferably', 'on', 'weekdays', '.', 'found', '<person>', ',', 'but', ""she's"", 'only', 'offering', 'sunday', 'morning', 'classes', ',', 'and', ""she's"", 'starting', 'this', 'sunday', '.', 'any', 'suggestions', '?', 'thanks', '!']",5.0,5.063290320336819,6.5,5.745845317840576
5,"['making', 'smores', 'with', 'the', 'kids', '!', 'they', 'want', 'to', 'camp', 'out', 'tonight', '!', '!', '!', 'lol', '!', '!', '!', ""let's"", 'see', 'how', 'that', 'goes', '!', '!', '!']",7.5,5.064292296767235,9.0,7.2392213344573975
6,"['what', 'a', 'weekend', '?', 'eat', ',', 'eat', 'and', 'eat', 'some', 'more', ',', 'bbq', 'time', '!', '!', '!']",8.0,5.064605958759785,8.5,6.893180847167969
7,"['when', 'youã', '¢', 'â', '‚', '¬', 'â', '„', '¢', 're', 'sad', 'and', 'alone', ',', 'the', 'only', 'one', 'you', 'can', 'truly', 'depend', 'on', 'is', 'yourself', '.', 'ã', '¢', 'â', '‚', '¬', 'â', '€', '\x9d', 'zetsu']",2.5,5.0543297752738,2.5,3.46669864654541
8,"['around', '..']",5.0,5.112080439925194,1.0,2.9697530269622803
9,"['going', 'to', 'atl', 'this', 'weekend', 'to', 'see', 'my', 'mawmaw']",7.0,5.081237241625786,3.0,2.9002749919891357
10,"['3', 'more', 'days']",5.0,5.109539300203323,1.5,2.9184892177581787
11,"['hot', 'pot', '!']",6.0,5.070550635457039,7.5,3.9263529777526855
12,"['pancakes', 'were', 'apperantly', 'good', '<person>', ':d', ':d', 'i', 'hope', 'we', 'dont', 'get', 'sick', 'after', 'them', ':d']",7.0,5.060657773166895,5.5,2.5494625568389893
13,"['i', 'never', 'thought', 'it', 'would', 'happen', 'to', 'me', '!', 'a', 'co-worker', 'just', 'asked', 'me', 'if', 'i', 'was', 'having', 'a', 'case', 'of', 'the', 'mondays', '!']",4.5,5.060722887516022,6.0,5.068260431289673
14,"['good', 'night', 'everyone', '!', '!', '!', 'pleas', 'smile', 'before', 'you', 'go', 'to', 'bed', '..', 'in', 'case', 'something', 'happen', '...', 'and', 'you', 'fall', 'asleep', 'indefinitely', '...', 'you', 'have', 'a', 'smile', 'in', 'your', 'face', '...']",5.0,5.062004812061787,4.5,6.596718788146973
15,"['cracked', 'another', 'one', '!', '!', '!', 'one', 'to', 'go', '!', '!', '!']",6.5,5.064735658466816,7.5,7.310855150222778
16,"['la', 'lingaw', '..', 'sleepy', 'na', '..', 'work', 'napud', 'ugma', '.', 'hehehe']",5.5,5.055636774748564,2.0,3.8821686506271362
