,Message,Valence Label,Valence Prediction,Arousal Label,Arousal Prediction
0,"['i', 'really', 'wana', 'move', 'soon', '!']",4.5,4.5305967926979065,6.0,5.0070775002241135
1,"['i', 'would', 'like', 'to', 'thank', 'all', 'of', 'my', 'family', 'and', 'friends', 'that', 'came', 'out', 'and', 'celebrated', 'as', 'well', 'as', 'showered', 'my', 'new', 'lil', 'man', 'with', 'love', 'and', 'gifts', '.', 'it', 'was', 'great', '!', 'o', 'how', 'i', 'love', 'my', 'family', 'and', 'friends', '.']",8.5,5.779892086982727,5.5,4.546986281871796
2,"['holy', 'shit', '...', 'still', 'playing', 'with', 'go', 'to', 'meeting', '...', 'tech', 'support', '...', 'help', '...', 'help', '.', ""mama's"", 'tired']",4.0,4.59793284535408,5.5,2.316821813583374
3,"['getting', 'ready', 'for', 'the', 'big', 'move', 'people']",6.0,5.3199969828128815,5.5,1.9229485988616943
4,"['help', '!', 'im', 'looking', 'for', 'a', 'childbirth', 'class', ',', 'preferably', 'on', 'weekdays', '.', 'found', '<person>', ',', 'but', ""she's"", 'only', 'offering', 'sunday', 'morning', 'classes', ',', 'and', ""she's"", 'starting', 'this', 'sunday', '.', 'any', 'suggestions', '?', 'thanks', '!']",5.0,5.433282524347305,6.5,4.807609125971794
5,"['making', 'smores', 'with', 'the', 'kids', '!', 'they', 'want', 'to', 'camp', 'out', 'tonight', '!', '!', '!', 'lol', '!', '!', '!', ""let's"", 'see', 'how', 'that', 'goes', '!', '!', '!']",7.5,5.63018274307251,9.0,7.687970399856567
6,"['what', 'a', 'weekend', '?', 'eat', ',', 'eat', 'and', 'eat', 'some', 'more', ',', 'bbq', 'time', '!', '!', '!']",8.0,5.4494882225990295,8.5,6.118843078613281
7,"['when', 'youã', '¢', 'â', '‚', '¬', 'â', '„', '¢', 're', 'sad', 'and', 'alone', ',', 'the', 'only', 'one', 'you', 'can', 'truly', 'depend', 'on', 'is', 'yourself', '.', 'ã', '¢', 'â', '‚', '¬', 'â', '€', '\x9d', 'zetsu']",2.5,5.014400836080313,2.5,2.3922111988067627
8,"['around', '..']",5.0,4.783897370100021,1.0,1.9492371082305908
9,"['going', 'to', 'atl', 'this', 'weekend', 'to', 'see', 'my', 'mawmaw']",7.0,5.498892247676849,3.0,2.339866876602173
10,"['3', 'more', 'days']",5.0,5.2823150753974915,1.5,1.9487664699554443
11,"['hot', 'pot', '!']",6.0,4.978694137185812,7.5,3.5385594367980957
12,"['pancakes', 'were', 'apperantly', 'good', '<person>', ':d', ':d', 'i', 'hope', 'we', 'dont', 'get', 'sick', 'after', 'them', ':d']",7.0,5.410110652446747,5.5,2.8144912719726562
13,"['i', 'never', 'thought', 'it', 'would', 'happen', 'to', 'me', '!', 'a', 'co-worker', 'just', 'asked', 'me', 'if', 'i', 'was', 'having', 'a', 'case', 'of', 'the', 'mondays', '!']",4.5,5.231862276792526,6.0,4.828289747238159
14,"['good', 'night', 'everyone', '!', '!', '!', 'pleas', 'smile', 'before', 'you', 'go', 'to', 'bed', '..', 'in', 'case', 'something', 'happen', '...', 'and', 'you', 'fall', 'asleep', 'indefinitely', '...', 'you', 'have', 'a', 'smile', 'in', 'your', 'face', '...']",5.0,5.527338981628418,4.5,6.456509232521057
15,"['cracked', 'another', 'one', '!', '!', '!', 'one', 'to', 'go', '!', '!', '!']",6.5,4.902718544006348,7.5,7.4795637130737305
16,"['la', 'lingaw', '..', 'sleepy', 'na', '..', 'work', 'napud', 'ugma', '.', 'hehehe']",5.5,5.039636608213186,2.0,1.905818223953247
17,"['according', 'to', 'nbc', 'news', 'people', 'getting', 'social', 'security', ""won't"", 'get', 'an', 'increase', 'bcause', 'the', 'cost', 'of', 'living', ""isn't"", 'going', 'up', ',', 'because', 'the', 'inflation', 'rate', 'is', 'negative', '...', 'first', 'of', 'all', 'the', 'cost', 'of', 'living', 'is', 'always', 'going', 'up', ',', 'second', 'of', 'all', 'the', 'inflation', 'rate', 'is', 'not', 'negative', ',', 'and', 'third', ':', 'if', 'i', 'was', 'negative', 'it', ""wouldn't"", 'be', ""'"", ""in'flation"", ',', 'it', 'wuld', 'be', ""'"", ""de'flation""]",3.5,4.781474471092224,3.0,2.2653605937957764
18,"['how', 'can', 'a', 'cell', 'phone', 'that', 'can', 'hold', 'tons', 'of', 'pictures', 'claim', 'that', 'the', 'texting', 'inbox', 'is', 'full', '\\', 'at', 'under', 'a', 'hundred', 'short', 'text', 'messages', '?', '\\', '""', '""']",3.5,4.857170343399048,3.0,1.7420084476470947
19,"['is', 'starting', 'my', 'first', 'night', 'at', 'my', 'new', 'job', 'tonight', '...', ""i'm"", 'so', 'happy', '!', ':)']",8.5,5.651209473609924,7.0,5.717037618160248
20,"['i', 'think', 'i', 'have', 'spent', 'more', 'than', '90', '%', 'of', 'time', 'for', 'others', 'and', 'less', 'than', '1', '%', 'for', 'myself', '.', 'and', 'slowly', 'i', 'am', 'realizing', 'that', 'almost', 'everyone', 'in', 'this', 'world', 'has', 'almost', 'the', 'same', 'statistics', '.', 'it', 'feels', 'good', 'as', 'i', 'am', 'not', 'the', 'only', 'victim', 'but', 'it', 'also', 'compells', 'me', 'to', 'think', 'if', 'this', 'is', 'the', 'ideal', 'way', 'of', 'living', 'life', '!']",4.5,5.36283203959465,5.0,4.982968762516975
21,"['a', 'life', 'of', 'wisdom', 'consists', 'of', 'being', 'constantly', 'engaged', 'in', 'letting', 'go']",5.0,5.162986949086189,1.5,0.9844770431518555
22,"['oh', ',', 'looks', 'like', ""we're"", 'going', 'to', 'have', 'to', 'draw', 'some', '...', 'straws', '.']",4.5,5.00102898105979,4.5,1.5911836624145508
23,"['dogs', 'are', 'fantastic', '.', 'chester', 'farts', ',', 'then', 'gets', 'up', 'and', 'runs', 'out', 'of', 'the', 'room', 'and', 'leaves', 'me', 'to', 'deal', 'with', 'it', '.']",5.0,4.745726108551025,2.0,2.350592851638794
